time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status|blacklist
20140919 17:32:45|planetlab|2|444,1.00,2.26|273,0.22,0.50|4077428736|444,1.79,0.00|273,1.79,0.00|1|50|1|1|887965|545328|183749|100,488467.40,260454.25|100,1095277.64,121523.51|100,1477264.85,61656.11|OK|83|
20140919 17:59:44|planetlab|2|22059,0.09,0.43|232,0.26,0.54|4077428736|22059,1.79,0.02|232,1.82,0.00|2|50|1|1|44172149|464567|153762|100,2183501.92,8571505.61|100,44310162.73,78870.41|100,44669306.69,48138.10|OK|90|
20140920 06:26:18|planetlab|2|433,0.95,2.22|194,0.31,0.56|4077428736|433,1.79,0.00|194,1.79,0.00|3|50|1|1|865443|387947|142337|100,430578.95,238039.60|100,978461.52,54474.75|100,1280580.65,40750.85|OK|97|
20140920 06:49:36|planetlab|2|424,0.91,2.17|194,0.28,0.52|4077428736|424,1.79,0.00|194,1.79,0.00|4|50|1|1|847431|388351|178954|100,407869.74,239338.21|100,952623.59,60390.12|100,1273881.69,56687.47|OK|102|
20140920 07:13:12|planetlab|2|390,1.12,2.41|195,0.29,0.58|4077428736|390,1.79,0.00|195,1.80,0.00|5|50|1|1|780301|389421|202338|100,392468.71,223181.86|100,876508.25,61348.45|100,1215196.37,67955.96|OK|104|
20140920 07:36:06|planetlab|2|369,1.25,2.62|184,0.32,0.58|4077428736|369,1.79,0.00|184,1.79,0.00|6|50|1|1|738752|367044|143255|100,358724.21,221468.36|100,832503.89,62079.56|100,1132686.60,43600.62|OK|104|
20140920 07:56:56|planetlab|2|375,0.94,2.13|194,0.31,0.58|4077428736|375,1.79,0.00|194,1.79,0.00|7|50|1|1|749773|387204|130614|100,371976.74,208359.35|100,845208.15,55599.22|100,1162579.65,38003.37|OK|106|
20140920 08:18:06|planetlab|2|408,1.06,2.30|201,0.28,0.52|4077428736|408,1.79,0.00|201,1.79,0.00|8|50|1|1|815352|401087|140742|100,376363.46,217165.32|100,916537.18,58809.43|100,1244846.65,42097.36|OK|106|
20140920 08:40:45|planetlab|2|370,1.04,2.27|179,0.27,0.51|4077428736|370,1.79,0.00|179,1.79,0.00|9|50|1|1|739747|358196|128310|100,390479.60,219320.52|100,847631.34,57696.53|100,1126099.92,41125.91|OK|107|
20140920 09:01:13|planetlab|2|362,1.12,2.32|202,0.27,0.50|4077428736|362,1.79,0.00|202,1.79,0.00|10|50|1|1|723225|403867|155765|100,373456.90,205300.42|100,831639.64,62584.16|100,1162508.67,49982.71|OK|108|
20140920 09:22:38|planetlab|2|38,11.53,14.20|32,1.75,2.76|4077428736|38,2.05,0.01|32,2.06,0.00|1|50|1|10|75679|63688|4045|100,46578.60,19718.88|100,77778.27,1530.10|100,140380.89,1138.87|OK|108|
20140920 09:25:03|planetlab|2|38,14.09,16.97|30,1.97,3.36|4077428736|38,2.05,0.01|30,2.06,0.00|2|50|1|10|75194|58501|4060|100,45037.33,18918.45|100,77191.51,1504.81|100,134760.55,1234.06|OK|108|
20140920 09:27:22|planetlab|2|38,11.63,15.56|36,1.64,2.96|4077428736|38,2.05,0.01|36,2.06,0.00|3|50|1|10|75213|70247|6565|100,44615.34,18715.07|100,78404.41,1586.96|100,146585.91,1334.86|OK|108|
20140920 09:29:56|planetlab|2|55,8.44,13.17|43,1.30,2.21|4077428736|55,2.06,0.01|43,2.06,0.00|4|50|1|10|108847|84895|10037|100,56922.78,27747.89|100,111502.36,1803.98|100,195392.94,2443.05|OK|108|
20140920 09:33:21|planetlab|2|36,12.51,14.57|29,1.79,2.87|4077428736|36,2.05,0.01|29,2.05,0.00|5|50|1|10|70670|56989|4048|100,41052.26,17287.47|100,73617.78,1490.92|100,128656.03,1113.07|OK|109|
20140920 09:35:34|planetlab|2|35,10.84,14.95|28,2.14,3.17|4077428736|35,2.05,0.01|28,2.06,0.00|6|50|1|10|69197|54875|4040|100,39980.09,16441.76|100,71832.94,1433.54|100,125061.73,1107.53|OK|109|
20140920 09:37:44|planetlab|2|37,11.99,15.59|77,0.81,2.12|4077428736|37,2.05,0.01|77,2.06,0.00|7|50|1|10|73681|153905|19098|100,43279.00,18809.10|100,76497.91,1571.50|100,231113.07,4935.88|OK|109|
20140920 09:41:52|planetlab|2|35,12.43,14.83|40,1.35,2.55|4077428736|35,2.05,0.01|40,2.05,0.00|8|50|1|10|69671|79293|8043|100,44854.45,18228.62|100,73038.29,1645.48|100,150464.07,1993.01|OK|109|
20140920 09:44:31|planetlab|2|38,11.98,15.52|28,2.50,3.45|4077428736|38,2.06,0.01|28,2.06,0.00|9|50|1|10|75689|54330|3536|100,42763.16,18084.30|100,78503.29,1408.23|100,130901.09,987.85|OK|109|
20140920 09:46:46|planetlab|2|35,13.84,15.92|31,1.97,3.25|4077428736|35,2.05,0.01|31,2.05,0.00|10|50|1|10|69689|60913|4022|100,43406.04,17744.47|100,72621.67,1664.16|100,131727.22,1253.16|OK|109|
20140920 09:49:03|planetlab|2|22,25.45,30.66|30,2.10,5.59|4077428736|22,2.61,0.13|30,2.66,0.00|1|50|1|50|43428|59595|2597|100,19375.09,5386.30|100,43691.68,779.03|100,103793.29,773.38|OK|110|
20140920 09:50:50|planetlab|2|19,28.95,31.43|32,3.01,7.06|4077428736|19,2.73,0.15|32,2.81,0.00|2|50|1|50|36305|62526|3116|100,19557.84,5647.95|100,37853.76,897.95|100,99689.85,872.13|OK|111|
20140920 09:52:34|planetlab|2|18,29.23,32.19|29,3.00,9.27|4077428736|18,2.71,0.14|29,2.77,0.00|3|50|1|50|34736|57653|2533|100,16979.90,4449.17|100,36063.64,854.62|100,93104.33,725.01|OK|111|
20140920 09:54:10|planetlab|2|22,25.45,31.08|31,2.96,7.90|4077428736|22,2.80,0.15|31,2.86,0.00|4|50|1|50|42250|60988|3054|100,19388.23,6129.80|100,43677.15,851.15|100,103945.40,726.08|OK|111|
20140920 09:55:58|planetlab|2|17,29.26,32.83|26,4.46,12.93|4077428736|17,2.77,0.16|26,2.83,0.00|5|50|1|50|33348|50823|5623|100,16606.67,4470.56|100,34321.20,717.67|100,84926.73,862.45|OK|111|
20140920 09:57:30|planetlab|2|17,32.65,30.96|30,2.65,5.99|4077428736|17,2.76,0.17|30,2.84,0.00|6|50|1|50|32403|58935|2632|100,18964.00,4715.34|100,33974.87,740.34|100,92090.49,756.89|OK|111|
20140920 09:59:05|planetlab|2|18,29.07,32.89|30,3.39,9.81|4077428736|18,2.72,0.14|30,2.78,0.00|7|50|1|50|36301|58498|2543|100,17498.85,4694.90|100,37584.64,798.06|100,95565.09,765.91|OK|111|
20140920 10:00:44|planetlab|2|22,24.41,30.48|35,2.34,6.82|4077428736|22,2.73,0.13|35,2.78,0.00|8|50|1|50|43781|69408|5577|100,18791.21,6059.36|100,45205.28,749.51|100,114011.06,977.93|OK|112|
20140920 10:02:45|planetlab|2|23,23.92,30.15|29,3.58,10.22|4077428736|23,2.63,0.11|29,2.67,0.00|9|50|1|50|44766|56564|2591|100,18310.38,6453.71|100,45810.21,773.00|100,102103.37,780.52|OK|112|
