time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status|blacklist
20140912 17:22:32|planetlab|2|14,0.93,2.31|4,0.50,0.50|4077428736|14,1.69,0.00|4,1.69,0.00|1|1|1|1|27541|6415|1825|2,25955.99,1418.90|2,28017.71,642.14|2,34604.71,646.75|OK|1|
20140912 17:23:09|planetlab|2|15,0.93,2.72|3,1.00,0.82|4077428736|15,1.69,0.00|3,1.69,0.00|2|1|1|1|29044|5700|1507|2,27821.07,1180.79|2,29436.74,434.14|2,35337.71,592.46|OK|2|
20140912 17:23:47|planetlab|2|5,2.80,4.17|3,0.67,0.94|4077428736|5,1.69,0.00|3,1.69,0.00|3|1|1|1|8189|4136|1006|2,6993.03,550.76|2,7700.30,155.79|2,12698.12,370.03|OK|2|
20140912 17:24:03|planetlab|2|9,1.22,2.78|3,0.67,0.47|4077428736|9,1.69,0.00|3,1.69,0.00|4|1|1|1|17526|5116|2004|2,15353.30,1747.20|2,17588.43,487.22|2,23558.65,914.29|OK|2|
20140912 17:24:29|planetlab|2|14,1.00,2.54|3,0.67,0.47|4077428736|14,1.69,0.00|3,1.69,0.00|5|1|1|1|27542|5930|1508|2,25485.82,2034.20|2,27999.14,478.36|2,34001.07,528.02|OK|3|
20140912 17:25:05|planetlab|2|65,0.43,1.31|3,1.33,0.47|4077428736|65,1.69,0.00|3,1.70,0.00|6|1|1|1|129196|4895|1067|2,127288.97,1721.94|2,129461.17,449.58|2,134592.78,499.89|OK|7|
20140912 17:27:22|planetlab|2|6,3.00,4.16|3,0.00,0.00|4077428736|6,1.69,0.00|3,1.69,0.00|7|1|1|1|11018|4535|1507|2,9677.23,965.01|2,10867.64,224.68|2,16083.69,529.21|OK|7|
20140912 17:27:41|planetlab|2|11,1.18,2.85|3,0.33,0.47|4077428736|11,1.69,0.00|3,1.69,0.00|8|1|1|1|21187|4514|1002|2,20234.71,460.75|2,20841.39,145.24|2,26102.34,399.54|OK|8|
20140912 17:28:09|planetlab|2|7,2.00,3.74|3,1.00,0.00|4077428736|7,1.69,0.00|3,1.69,0.00|9|1|1|1|12521|4793|1019|2,10616.22,1437.65|2,12386.21,331.64|2,17789.68,473.89|OK|8|
20140912 17:28:29|planetlab|2|19,1.32,3.20|3,0.33,0.47|4077428736|19,1.69,0.00|3,1.69,0.00|10|1|1|1|36056|5302|1507|2,33361.62,2289.83|2,36190.09,537.93|2,41915.12,555.07|OK|9|
20140912 17:29:13|planetlab|2|19,0.89,2.22|5,0.00,0.00|4077428736|19,1.70,0.00|5,1.70,0.00|1|1|1|10|37553|8649|2004|2,33182.80,4010.69|2,39079.27,1061.32|2,47067.51,863.94|OK|10|
20140912 17:30:03|planetlab|2|53,1.25,2.49|3,0.00,0.00|4077428736|53,1.70,0.00|3,1.71,0.00|2|1|1|10|105137|6006|1007|2,103970.55,1123.38|2,106343.19,292.17|2,111575.12,430.64|OK|15|
20140912 17:31:56|planetlab|2|23,1.43,2.87|4,0.25,0.43|4077428736|23,1.70,0.00|4,1.70,0.00|3|1|1|10|44557|7777|1505|2,41603.25,2809.84|2,45722.27,700.27|2,52944.72,609.06|OK|16|
20140912 17:32:52|planetlab|2|28,1.32,2.33|3,0.67,0.47|4077428736|28,1.70,0.00|3,1.70,0.00|4|1|1|10|55574|5574|1003|2,54376.98,837.35|2,56301.02,272.72|2,61564.11,414.31|OK|19|
20140912 17:33:55|planetlab|2|4,3.75,3.77|3,0.00,0.00|4077428736|4,1.70,0.00|3,1.70,0.00|5|1|1|10|7512|5532|1003|2,6992.23,506.25|2,8166.35,160.08|2,13425.11,379.34|OK|19|
20140912 17:34:11|planetlab|2|66,0.50,1.41|4,0.75,0.43|4077428736|66,1.70,0.00|4,1.70,0.00|6|1|1|10|131154|6080|1004|2,130532.09,581.79|2,132242.28,185.16|2,137699.11,462.97|OK|22|
20140912 17:36:31|planetlab|2|7,2.00,3.34|3,0.67,0.47|4077428736|7,1.70,0.00|3,1.70,0.00|7|1|1|10|13023|5215|1508|2,11110.78,1773.88|2,13352.10,341.67|2,18746.12,506.38|OK|22|
20140912 17:36:52|planetlab|2|8,2.00,3.87|3,0.33,0.47|4077428736|8,1.70,0.00|3,1.70,0.00|8|1|1|10|14025|5818|1504|2,11943.35,1921.18|2,14468.52,458.96|2,20441.39,596.54|OK|22|
20140912 17:37:15|planetlab|2|33,1.09,2.47|3,0.33,0.47|4077428736|33,1.70,0.00|3,1.70,0.00|9|1|1|10|65081|5325|1039|2,63891.85,1061.25|2,65280.62,250.88|2,70891.03,482.43|OK|24|
