time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140730 18:15:50|omf6|2|3,21.57,1.80|2,9.50,4.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|1|5|1|1|4514|3514|9031|OK|16,1069.18,681.08|5,1472.57,296.99|5,333.05,67.34|5,3164.42,72.82|5,5405.62,114.68|
20140730 18:16:56|omf6|2|3,22.90,4.41|2,20.00,1.00|2109243392|3,0.99,0.00|2,1.01,0.00|0.5|2|5|1|1|4527|3509|11169|OK|16,950.84,609.38|5,1231.11,344.83|5,398.25,114.23|5,3158.19,75.57|5,5959.28,1226.71|
20140730 18:18:04|omf6|2|3,18.63,6.16|3,14.97,5.68|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|3|5|1|1|4516|4516|9026|OK|16,1052.24,675.17|5,1453.96,253.33|5,347.92,86.91|5,3125.55,77.41|5,5349.64,118.03|
20140730 18:19:11|omf6|2|2,20.45,2.45|3,23.63,5.86|2109243392|2,1.00,0.01|3,1.01,0.00|0.5|4|5|1|1|4016|4014|9026|OK|16,943.07,619.33|5,1238.16,350.50|5,404.91,93.19|5,3151.03,78.36|5,5321.03,65.96|
20140730 18:20:17|omf6|2|3,25.93,5.76|2,18.90,1.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|5|5|1|1|4514|3515|9023|OK|16,1004.42,674.87|5,1268.85,446.35|5,397.93,89.77|5,3152.76,81.37|5,5323.75,85.94|
20140730 18:21:24|omf6|2|3,16.67,7.59|3,15.67,3.30|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|6|5|1|1|4530|4512|9028|OK|16,1033.48,667.40|5,1393.87,321.03|5,392.47,75.90|5,3152.01,78.19|5,5277.47,48.08|
20140730 18:22:31|omf6|2|3,18.90,9.68|3,19.33,6.02|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|7|5|1|1|4528|4517|9026|OK|16,913.63,612.25|5,1145.35,341.57|5,344.88,85.75|5,3129.54,78.78|5,5403.34,104.91|
20140730 18:23:38|omf6|2|3,22.97,2.21|2,16.50,1.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|8|5|1|1|4519|3507|12036|OK|16,975.25,651.29|5,1273.03,418.15|5,417.66,115.31|5,3152.94,78.07|5,5866.04,1246.53|
20140730 18:24:47|omf6|2|3,24.57,3.41|2,20.90,6.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|9|5|1|1|4026|4010|11534|OK|16,997.28,662.93|5,1298.31,385.32|5,313.49,47.03|5,3138.84,79.34|5,6029.79,1232.73|
20140730 18:25:55|omf6|2|3,17.33,5.91|3,18.30,3.84|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|10|5|1|1|4513|4517|9027|OK|16,996.23,655.86|5,1255.08,419.84|5,340.37,60.56|5,3159.34,80.96|5,5363.32,47.88|
20140730 18:27:03|omf6|2|3,25.93,6.28|2,25.50,7.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|1|5|1|10|4055|3509|7527|OK|16,1194.72,422.67|5,896.78,134.97|5,310.13,22.95|5,3037.31,32.23|5,5516.63,123.88|
20140730 18:28:06|omf6|2|3,23.53,13.07|3,21.97,15.22|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|2|5|1|10|4524|4038|7545|OK|16,1257.10,500.38|5,866.05,102.87|5,302.81,23.80|5,3030.28,26.90|5,5517.76,100.30|
20140730 18:29:11|omf6|2|3,23.30,6.96|2,15.00,0.00|2109243392|3,1.00,0.01|2,1.00,0.00|0.5|3|5|1|10|4050|3510|7524|OK|16,1162.25,438.74|5,804.55,115.90|5,320.88,16.38|5,3039.98,22.60|5,5451.86,96.19|
20140730 18:30:17|omf6|2|3,26.93,5.31|2,30.45,6.45|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|4|5|1|10|4056|3511|7524|OK|16,1234.15,479.68|5,830.48,123.95|5,325.11,2.49|5,3021.74,10.25|5,5446.38,88.43|
20140730 18:31:23|omf6|2|3,18.63,7.40|3,27.67,1.70|2109243392|3,0.99,0.00|3,0.99,0.00|0.5|5|5|1|10|4514|4014|8025|OK|16,1484.88,485.58|5,1385.39,62.32|5,291.39,19.33|5,3061.35,32.00|5,5834.12,422.63|
20140730 18:32:30|omf6|2|3,20.33,11.84|3,28.97,8.61|2109243392|3,1.00,0.01|3,1.00,0.00|0.5|6|5|1|10|4531|4023|7524|OK|16,1276.11,525.12|5,828.47,133.30|5,305.70,22.91|5,3036.57,35.93|5,5459.66,97.84|
20140730 18:33:36|omf6|2|3,26.63,8.01|2,9.50,7.50|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|7|5|1|10|4050|3510|7527|OK|16,1268.66,524.47|5,789.19,124.52|5,308.52,25.28|5,3043.49,34.31|5,5384.47,123.37|
20140730 18:34:41|omf6|2|3,26.27,7.56|2,21.00,3.00|2109243392|3,1.00,0.01|2,1.02,0.00|0.5|8|5|1|10|4053|3511|7524|OK|16,1180.22,490.12|5,784.88,212.19|5,311.44,24.94|5,3045.11,34.03|5,5422.74,99.68|
20140730 18:35:45|omf6|2|3,21.63,13.16|3,30.57,3.72|2109243392|3,1.00,0.01|3,1.01,0.00|0.5|9|5|1|10|4525|4011|7525|OK|16,1281.94,462.47|5,970.48,157.46|5,306.34,25.09|5,3041.07,32.00|5,5450.41,118.39|
20140730 18:36:50|omf6|2|3,24.97,5.67|2,18.00,1.00|2109243392|3,1.00,0.01|2,1.01,0.00|0.5|10|5|1|10|4056|3508|8532|OK|16,1190.10,445.42|5,886.91,142.25|5,308.14,26.13|5,3044.65,32.94|5,5976.02,395.39|
20140730 18:37:57|omf6|2|3,30.90,8.23|2,18.50,9.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|1|5|1|50|4055|3508|7533|OK|16,1155.48,456.24|5,765.74,155.68|5,311.37,26.56|5,3042.09,33.68|5,5458.26,109.89|
20140730 18:39:03|omf6|2|3,27.97,4.51|2,12.00,11.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|2|5|1|50|4055|3508|7529|OK|16,1174.79,455.18|5,794.32,102.61|5,337.05,19.00|5,3057.64,26.84|5,5423.62,80.22|
20140730 18:40:08|omf6|2|3,28.93,9.24|2,20.50,2.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|3|5|1|50|4070|3509|10537|OK|16,1203.47,449.90|5,886.26,98.64|5,327.11,24.60|5,3033.68,28.37|5,6118.52,1188.99|
20140730 18:41:17|omf6|2|3,25.00,8.04|2,15.00,2.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|4|5|1|50|4056|3510|10551|OK|16,1217.73,458.59|5,852.39,130.35|5,322.86,22.04|5,3029.94,25.54|5,6068.96,1301.93|
20140730 18:42:25|omf6|2|3,20.00,12.68|3,29.63,4.88|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|5|5|1|50|4513|4014|7531|OK|16,1205.81,498.39|5,779.62,93.63|5,309.86,25.04|5,3039.20,35.74|5,5417.46,120.46|
20140730 18:43:30|omf6|2|3,25.97,3.58|2,21.50,3.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|6|5|1|50|4069|3509|8542|OK|16,1317.50,454.66|5,1025.82,208.45|5,323.03,24.88|5,3041.06,29.83|5,5718.59,275.70|
20140730 18:44:35|omf6|2|3,25.93,7.05|2,10.00,8.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|7|5|1|50|4054|3509|7537|OK|16,1167.67,448.29|5,794.38,118.40|5,332.53,3.43|5,3013.53,10.78|5,5501.21,116.96|
20140730 18:45:39|omf6|2|3,29.20,11.88|2,22.50,4.50|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|8|5|1|50|4060|3517|10537|OK|16,1172.16,457.60|5,768.86,83.22|5,308.73,23.07|5,3041.26,30.70|5,6051.71,1313.38|
20140730 18:46:48|omf6|2|3,20.00,13.06|3,26.30,15.08|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|9|5|1|50|4015|4525|7532|OK|16,1260.46,504.91|5,861.40,109.44|5,300.03,24.23|5,3035.28,25.48|5,5438.80,115.94|
