time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140909 16:42:36|omf6|2|9,15.88,3.23|4,20.48,6.14|2109243392|9,1.03,0.01|4,1.05,0.00|0.5|1|25|1|1|17540|6009|21552|OK|76,5913.58,4605.01|25,8854.08,2559.11|25,1255.88,627.46|25,3602.65,216.30|25,8002.54,2198.76|
20140909 16:43:56|omf6|2|9,17.98,4.47|4,38.40,23.26|2109243392|9,1.04,0.01|4,1.05,0.01|0.5|2|25|1|1|17030|6532|24585|OK|76,5723.44,4368.44|25,8575.47,2234.82|25,1458.40,665.03|25,3647.62,165.90|25,10022.90,3120.17|
20140909 16:45:18|omf6|2|10,14.99,7.56|4,37.67,20.44|2109243392|10,1.03,0.00|4,1.04,0.00|0.5|3|25|1|1|19538|6519|22547|OK|76,6819.53,5361.72|25,10194.55,3140.85|25,1386.02,652.77|25,3643.97,192.48|25,8436.64,2366.57|
20140909 16:46:41|omf6|2|11,13.45,3.38|4,34.45,20.99|2109243392|11,1.03,0.01|4,1.05,0.00|0.5|4|25|1|1|20542|6518|21549|OK|76,6764.92,4990.83|25,10159.64,2039.82|25,1401.57,672.47|25,3646.20,183.06|25,8221.00,2356.08|
20140909 16:48:04|omf6|2|9,16.63,5.67|4,29.42,22.52|2109243392|9,1.03,0.01|4,1.05,0.00|0.5|5|25|1|1|17561|6521|23049|OK|76,5597.30,4228.08|25,8395.35,2049.80|25,1406.95,666.26|25,3667.05,181.81|25,8475.31,2613.84|
20140909 16:49:25|omf6|2|9,18.07,4.63|4,39.62,22.47|2109243392|9,1.03,0.01|4,1.04,0.00|0.5|6|25|1|1|17551|6517|23052|OK|76,5776.10,4499.95|25,8629.68,2564.97|25,1443.33,676.24|25,3628.87,197.73|25,8694.21,2573.23|
20140909 16:50:47|omf6|2|10,17.30,7.72|4,28.40,19.91|2109243392|10,1.03,0.00|4,1.05,0.00|0.5|7|25|1|1|19084|6516|22058|OK|76,6236.91,4687.70|25,9350.81,2222.98|25,1468.50,673.62|25,3645.53,164.96|25,8025.39,2317.38|
20140909 16:52:08|omf6|2|8,17.73,2.06|4,24.48,24.51|2109243392|8,1.03,0.01|4,1.05,0.00|0.5|8|25|1|1|16038|6516|21537|OK|76,5187.06,3863.23|25,7772.83,1705.52|25,1170.40,541.01|25,3610.97,197.95|25,7665.37,2050.85|
20140909 16:53:26|omf6|2|8,17.11,5.01|4,38.20,18.50|2109243392|8,1.03,0.01|4,1.05,0.00|0.5|9|25|1|1|15536|6512|20556|OK|76,4912.54,3776.14|25,7344.01,2029.13|25,1537.15,746.28|25,3687.83,154.23|25,7393.97,1941.52|
20140909 16:54:45|omf6|2|8,17.36,4.84|4,40.90,23.17|2109243392|8,1.03,0.01|4,1.05,0.00|0.5|10|25|1|1|15536|6519|22543|OK|76,4704.85,3492.23|25,7049.94,1530.43|25,1633.42,801.91|25,3671.48,183.53|25,8385.28,2793.27|
20140909 17:48:54|omf6|2|4,46.30,19.30|3,38.83,8.97|2109243392|4,1.04,0.02|3,1.07,0.01|0.5|4|25|1|10|6520|4516|12077|OK|76,1520.30,677.43|25,1668.69,452.81|25,605.99,28.70|25,3364.27,164.29|25,5588.33,201.61|
20140909 18:07:24|omf6|2|4,48.88,17.18|3,45.17,8.45|2109243392|4,1.03,0.01|3,1.05,0.00|0.5|6|25|1|10|6027|4517|11090|OK|76,1512.77,816.78|25,1795.48,475.98|25,620.28,19.82|25,3418.04,159.42|25,5553.54,159.95|
20140909 19:18:34|omf6|2|4,64.60,26.91|3,80.50,14.58|2109243392|4,1.04,0.01|3,1.05,0.00|0.5|1|25|1|50|6014|4521|11531|OK|76,2310.58,736.42|25,2657.78,82.53|25,751.75,69.91|25,3496.59,187.46|25,6351.36,488.02|
