time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140819 18:12:27|omf6|2|18,8.83,6.74|6,34.65,15.82|2109243392|18,1.03,0.01|6,1.06,0.01|0.5|1|5|10|1|35059|10017|27553|OK|61,11716.89,6010.44|50,12754.46,5025.45|50,3244.59,1454.44|50,3001.75,1.00|50,10532.69,4652.88|
20140819 18:14:16|omf6|2|21,7.71,7.98|6,37.07,19.54|2109243392|21,1.02,0.02|6,1.06,0.01|0.5|2|5|10|1|41567|11520|27559|OK|61,10147.24,4711.22|50,10749.40,3657.18|50,2946.05,1647.59|50,3040.17,232.90|50,10703.96,4743.00|
20140819 18:16:13|omf6|2|22,7.23,7.65|6,26.17,15.23|2109243392|22,1.02,0.02|6,1.07,0.02|0.5|3|5|10|1|42576|10522|28569|OK|61,10420.50,4923.32|50,11064.72,3870.85|50,3475.21,1862.98|50,3001.82,1.67|50,10845.34,4818.46|
20140819 18:18:11|omf6|2|18,8.11,6.30|6,34.62,21.01|2109243392|18,1.02,0.02|6,1.06,0.02|0.5|4|5|10|1|36065|10516|28060|OK|61,10238.04,4210.27|50,10994.39,3095.74|50,2727.93,1157.85|50,3002.83,1.76|50,10633.57,4726.84|
20140819 18:20:01|omf6|2|18,9.05,7.23|6,41.05,26.24|2109243392|18,1.02,0.02|6,1.07,0.02|0.5|5|5|10|1|36057|11021|28553|OK|61,10290.66,4649.32|50,11047.29,3670.26|50,3612.09,1577.99|50,3001.03,0.56|50,10915.44,4807.58|
20140819 18:21:53|omf6|2|22,8.41,7.41|5,45.28,23.92|2109243392|22,1.02,0.02|5,1.06,0.02|0.5|6|5|10|1|43069|10018|28055|OK|61,10876.33,4674.02|50,11555.73,3341.60|50,3006.29,1243.95|50,3005.39,2.72|50,10643.98,4672.51|
20140819 18:23:51|omf6|2|21,8.52,8.00|6,30.63,15.69|2109243392|21,1.02,0.02|6,1.06,0.01|0.5|7|5|10|1|41571|10020|28557|OK|61,10084.38,4681.54|50,10691.43,3590.36|50,2831.82,1457.15|50,3005.88,3.23|50,10865.38,4763.72|
20140819 18:25:47|omf6|2|22,7.95,7.68|6,35.25,17.74|2109243392|22,1.02,0.02|6,1.07,0.02|0.5|8|5|10|1|43080|12029|28059|OK|61,10890.13,4844.32|50,11560.35,3631.48|50,3014.31,1668.62|50,3001.24,0.75|50,10788.89,4722.39|
20140819 18:27:46|omf6|2|22,7.18,6.20|6,34.25,17.20|2109243392|22,1.02,0.02|6,1.05,0.01|0.5|9|5|10|1|44071|10520|27055|OK|61,10953.07,4925.89|50,11662.02,3706.10|50,2944.15,1410.25|50,3010.51,23.75|50,10462.49,4552.71|
20140819 18:29:44|omf6|2|22,7.77,6.19|7,36.36,28.50|2109243392|22,1.02,0.02|7,1.07,0.02|0.5|10|5|10|1|43071|12519|29555|OK|61,10735.59,4644.30|50,11423.14,3340.18|50,4201.91,1526.36|50,3006.17,3.92|50,11604.50,5243.05|
20140819 18:53:22|omf6|2|21,9.10,6.35|3,69.57,6.13|2109243392|21,1.01,0.02|3,1.09,0.03|0.5|2|5|10|10|41565|6011|30075|OK|61,11298.55,4717.97|50,10408.45,3190.02|50,1738.73,384.72|50,3001.29,0.59|50,12399.64,5604.02|
