time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140731 17:18:40|omf6|2|2,19.90,3.10|3,13.33,8.18|2109243392|2,1.00,0.01|3,1.01,0.00|0.5|1|3|2|1|3514|4015|8513|OK|13,812.58,447.59|6,990.66,93.06|6,362.35,114.70|6,3150.44,78.23|6,5264.81,63.28|
20140731 17:21:17|omf6|2|2,12.00,2.00|2,9.50,0.50|2109243392|2,1.00,0.01|2,1.01,0.00|0.5|1|3|2|1|4014|4005|8513|OK|13,1049.80,555.40|6,1290.54,217.82|6,479.67,80.21|6,3136.67,102.82|6,5254.41,76.01|
20140731 17:22:12|omf6|2|3,15.93,4.04|2,8.00,6.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|1|5|2|1|5051|4004|10016|OK|21,1326.19,718.38|10,1726.73,196.56|10,618.21,291.70|10,3174.54,72.77|10,5230.30,50.75|
20140731 17:22:33|omf6|2|3,13.97,2.91|3,11.67,2.87|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|1|5|2|1|5012|4526|9516|OK|21,1366.09,723.72|10,1803.87,26.75|10,579.84,228.59|10,3191.98,59.36|10,5228.74,63.91|
20140731 17:27:55|omf6|2|11,13.55,5.00|4,26.98,19.73|2109243392|11,1.04,0.00|4,1.05,0.00|0.5|1|25|1|1|22045|6513|27554|OK|76,7660.21,6257.46|25,11464.00,4116.98|25,1246.69,750.56|25,3386.24,144.78|25,12564.73,5297.51|
20140731 17:29:24|omf6|2|12,15.32,8.19|4,34.90,28.50|2109243392|12,1.04,0.00|4,1.06,0.01|0.5|2|25|1|1|22537|6530|25045|OK|76,7861.86,6432.15|25,11772.69,4213.69|25,1396.88,728.78|25,3383.30,121.43|25,11508.87,4379.60|
20140731 17:30:52|omf6|2|12,15.97,7.15|4,31.45,26.47|2109243392|12,1.04,0.00|4,1.05,0.01|0.5|3|25|1|1|23042|6526|36579|OK|76,7985.97,6515.11|25,11960.13,4248.00|25,1370.02,766.07|25,3446.91,342.35|25,18263.36,7534.51|
20140731 17:32:31|omf6|2|15,15.32,9.60|4,32.42,22.79|2109243392|15,1.04,0.00|4,1.04,0.00|0.5|4|25|1|1|28557|6017|23563|OK|76,10993.19,8669.90|25,16483.18,5068.79|25,1284.56,741.20|25,3382.40,121.90|25,10313.37,3811.66|
20140731 17:34:02|omf6|2|11,16.07,7.69|3,41.80,28.87|2109243392|11,1.04,0.00|3,1.05,0.01|0.5|5|25|1|1|21044|6015|22050|OK|76,7088.51,5820.08|25,10613.09,3831.84|25,1253.58,659.56|25,3407.16,129.75|25,10074.83,3529.06|
20140731 17:35:25|omf6|2|10,16.49,4.88|3,35.93,24.47|2109243392|10,1.04,0.00|3,1.04,0.00|0.5|6|25|1|1|20043|6010|22542|OK|76,6656.21,5289.11|25,9980.53,3157.61|25,1270.69,720.86|25,3403.08,123.63|25,9447.00,3338.20|
20140731 17:36:46|omf6|2|11,14.70,5.01|4,33.45,26.07|2109243392|11,1.04,0.00|4,1.06,0.00|0.5|7|25|1|1|22048|6038|20055|OK|76,7457.52,5945.45|25,11183.27,3582.04|25,1384.70,708.98|25,3386.33,107.77|25,8743.69,2784.25|
20140731 17:38:09|omf6|2|10,17.77,6.94|4,32.70,23.35|2109243392|10,1.04,0.00|4,1.05,0.01|0.5|8|25|1|1|18534|6518|20047|OK|76,6287.08,4910.57|25,9421.96,2745.94|25,1340.12,695.21|25,3419.76,124.26|25,8028.50,2309.33|
20140731 17:39:27|omf6|2|10,19.05,7.05|4,34.92,25.39|2109243392|10,1.04,0.00|4,1.05,0.00|0.5|9|25|1|1|18534|6019|19553|OK|76,5714.18,4162.14|25,8571.21,1488.03|25,1330.08,725.66|25,3409.08,135.38|25,8266.42,2464.14|
20140731 17:40:44|omf6|2|8,20.86,4.31|4,32.17,24.49|2109243392|8,1.04,0.01|4,1.06,0.00|0.5|10|25|1|1|15042|6518|19543|OK|76,4778.63,3556.26|25,7170.54,1536.84|25,1376.86,748.87|25,3415.80,110.39|25,7739.59,2178.97|
20140731 17:41:59|omf6|2|4,35.12,11.02|3,51.43,18.64|2109243392|4,1.04,0.01|3,1.08,0.00|0.5|1|25|1|10|8021|4536|11574|OK|76,2309.56,1543.39|25,2874.77,1188.02|25,488.99,104.90|25,3490.70,192.29|25,5617.33,204.36|
20140731 17:42:56|omf6|2|5,23.00,7.40|3,58.93,21.31|2109243392|5,1.04,0.01|3,1.08,0.01|0.5|2|25|1|10|9021|5016|10073|OK|76,2287.88,1446.87|25,2930.65,982.01|25,502.23,106.59|25,3448.31,234.99|25,5544.33,153.32|
20140731 17:43:53|omf6|2|4,37.67,16.82|3,56.23,18.77|2109243392|4,1.05,0.01|3,1.08,0.00|0.5|3|25|1|10|6543|4511|9531|OK|76,1733.88,1056.47|25,2035.52,806.83|25,478.53,65.65|25,3430.54,196.30|25,5406.07,118.48|
20140731 18:01:32|omf6|2|6,37.87,24.91|3,52.13,25.56|2109243392|6,1.06,0.02|3,1.09,0.00|0.5|1|25|1|10|10040|4530|12033|OK|76,3682.61,2520.44|25,5233.71,1378.49|25,498.13,116.11|25,3448.08,222.36|25,5774.46,433.56|
20140731 18:07:09|omf6|2|3,22.30,17.78|2,19.00,6.00|2109243392|3,1.01,0.03|2,1.03,0.00|0.5|1|10|1|10|5524|3510|8517|OK|31,1574.53,684.20|10,836.82,90.13|10,327.03,4.41|10,3044.77,22.76|10,5438.17,57.96|
20140731 18:08:04|omf6|2|3,31.53,10.93|3,34.63,19.35|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|2|10|1|10|4511|4008|8021|OK|31,1380.65,381.42|10,1133.32,175.44|10,302.12,32.46|10,3121.23,41.52|10,5483.20,104.00|
20140731 18:08:57|omf6|2|3,36.53,7.76|2,15.50,13.50|2109243392|3,1.02,0.01|2,1.03,0.00|0.5|3|10|1|10|4516|3508|8020|OK|31,1253.28,470.55|10,752.65,168.03|10,313.55,25.18|10,3076.66,42.25|10,5501.65,93.20|
20140731 18:09:51|omf6|2|3,40.60,10.83|2,25.75,2.75|2109243392|3,1.02,0.01|2,1.02,0.00|0.5|4|10|1|10|4510|3517|8018|OK|31,1337.92,452.32|10,952.44,202.77|10,315.83,22.04|10,3076.01,38.30|10,5510.88,202.05|
20140731 18:10:43|omf6|2|2,36.45,9.45|2,33.95,10.95|2109243392|2,1.01,0.01|2,1.02,0.00|0.5|5|10|1|10|4012|4008|8020|OK|31,1308.98,431.16|10,889.54,180.68|10,306.83,23.64|10,3061.09,24.35|10,5458.04,139.97|
20140731 18:11:36|omf6|2|5,19.96,14.94|2,24.50,1.50|2109243392|5,1.01,0.02|2,1.03,0.00|0.5|6|10|1|10|8516|3507|8016|OK|31,2726.41,1753.02|10,1331.89,257.35|10,302.20,21.98|10,3073.98,38.63|10,5489.19,122.75|
