time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 16:53:51|dummy|8|3,0.67,0.47|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|1|1|4508|1001|501|OK
20140725 16:53:58|dummy|8|3,0.00,0.00|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|1|1|4508|1001|501|OK
20140725 16:54:05|dummy|8|3,0.00,0.00|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|1|1|4508|1001|502|OK
20140725 16:54:12|dummy|8|3,0.33,0.47|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|1|1|4508|1001|502|OK
20140725 16:54:18|dummy|8|3,0.67,0.47|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|1|1|4508|1001|501|OK
20140725 16:54:25|dummy|8|3,0.33,0.47|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|1|1|4508|1001|501|OK
20140725 16:54:32|dummy|8|3,0.00,0.00|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|1|1|4507|1001|501|OK
20140725 16:54:39|dummy|8|3,0.33,0.47|1,1.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|1|1|4508|1001|501|OK
20140725 16:54:46|dummy|8|3,0.00,0.00|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|1|1|4507|1001|501|OK
20140725 16:54:53|dummy|8|3,0.00,0.00|1,1.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|1|1|4508|1001|501|OK
20140725 16:55:00|dummy|8|2,43.55,42.55|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|1|10|2505|2003|502|OK
20140725 16:55:06|dummy|8|2,44.65,42.65|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|1|10|2506|1502|502|OK
20140725 16:55:11|dummy|8|2,44.65,43.65|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|1|10|2506|2003|502|OK
20140725 16:55:18|dummy|8|2,45.10,44.10|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|1|10|2505|1502|502|OK
20140725 16:55:23|dummy|8|2,41.50,41.50|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|1|10|2505|2003|502|OK
20140725 16:55:30|dummy|8|2,45.25,43.25|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|1|10|2508|1502|502|OK
20140725 16:55:35|dummy|8|2,44.25,44.25|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|1|10|2505|2003|502|OK
20140725 16:55:42|dummy|8|2,43.65,43.65|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|1|10|2506|1502|502|OK
20140725 16:55:47|dummy|8|2,47.25,46.25|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|1|10|2505|2003|502|OK
20140725 16:55:54|dummy|8|2,46.95,46.95|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|1|10|2505|1503|502|OK
