timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141215 17:08:03|dummy|1|1|1|1|0.5|0.0|8|9.9,0.0||0.0|16823734272|0.313121065444,0.313121065444||0.313364531011|1004|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:06|dummy|1|1|1|2|0.5|0.0|8|0.0,0.0||0.0|16823734272|0.313145412001,0.313145412001||0.313364531011|1003|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:08|dummy|1|1|1|3|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313145412001,0.313145412001|0.313242798228|0.313242798228|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:11|dummy|1|1|1|4|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313096718888,0.313096718888|0.313194105114|0.313194105114|1002|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:13|dummy|1|1|1|5|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313121065444|0.313218451671|0.313218451671|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:16|dummy|1|1|1|6|0.5|0.0|8|0.0,0.0||0.0|16823734272|0.313145412001,0.313145412001||0.313364531011|1003|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:18|dummy|1|1|1|7|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:21|dummy|1|1|1|8|0.5|0.0|8|9.9,0.0||0.0|16823734272|0.313145412001,0.313145412001||0.313364531011|1003|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:24|dummy|1|1|1|9|0.5|0.0|8|0.0,0.0||0.0|16823734272|0.313145412001,0.313145412001||0.313364531011|1004|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:26|dummy|1|1|1|10|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313169758558,0.313169758558|0.313267144784|0.313267144784|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:29|dummy|1|1|1|11|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313096718888,0.313121065444|0.313218451671|0.313218451671|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:31|dummy|1|1|1|12|0.5|0.0|8|0.0,0.0||10.0|16823734272|0.313121065444,0.313145412001||0.313364531011|1003|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:34|dummy|1|1|1|13|0.5|0.0|8|9.9,0.0||0.0|16823734272|0.313145412001,0.313145412001||0.313364531011|1004|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:36|dummy|1|1|1|14|0.5|0.0|8|0.0,0.0||0.0|16823734272|0.313169758558,0.313194105114||0.313413224124|1003|0|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:38|dummy|1|1|1|15|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313121065444|0.313242798228|0.313242798228|1003|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:41|dummy|1|1|10|1|0.5|0.0|8|9.8,0.0|0.0|0.0|16823734272|0.313194105114,0.313218451671|0.313340184454|0.313340184454|1003|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:44|dummy|1|1|10|2|0.5|0.0|8|0.0,0.0|9.9|0.0|16823734272|0.313169758558,0.313194105114|0.313291491341|0.313291491341|1003|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:47|dummy|1|1|10|3|0.5|0.0|8|9.9,0.0|9.9|0.0|16823734272|0.313145412001,0.313169758558|0.313291491341|0.313291491341|1002|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:50|dummy|1|1|10|4|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1002|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:52|dummy|1|1|10|5|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313267144784|0.313267144784|1003|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:55|dummy|1|1|10|6|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1003|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:08:58|dummy|1|1|10|7|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.313145412001,0.313169758558|0.313267144784|0.313267144784|1003|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:01|dummy|1|1|10|8|0.5|0.0|8|0.0,0.0|9.9|0.0|16823734272|0.313096718888,0.313121065444|0.313218451671|0.313218451671|1002|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:04|dummy|1|1|10|9|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.313145412001,0.313169758558|0.313267144784|0.313267144784|1003|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:06|dummy|1|1|10|10|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313145412001,0.313169758558|0.313267144784|0.313267144784|1003|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:09|dummy|1|1|10|11|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313169758558|0.313267144784|0.313267144784|1004|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:12|dummy|1|1|10|12|0.5|0.0|8|0.0,0.0|0.0|10.0|16823734272|0.313145412001,0.313194105114|0.313315837898|0.313315837898|1003|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:15|dummy|1|1|10|13|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1003|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:18|dummy|1|1|10|14|0.5|0.0|8|10.0,0.0|0.0|0.0|16823734272|0.313194105114,0.313218451671|0.313315837898|0.313315837898|1003|500|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:20|dummy|1|1|10|15|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1002|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:23|dummy|1|1|50|1|0.5|0.0|8|20.0,0.0|10.0|0.0|16823734272|0.316359157483,0.316383504039|0.316480890266|0.316480890266|1003|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:26|dummy|1|1|50|2|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.316334810926,0.316359157483|0.316456543709|0.316456543709|1002|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:29|dummy|1|1|50|3|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.316286117813,0.316310464369|0.316407850596|0.316407850596|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:32|dummy|1|1|50|4|0.5|0.0|8|9.8,0.0|0.0|10.0|16823734272|0.316310464369,0.316334810926|0.316432197153|0.316432197153|1002|500|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:34|dummy|1|1|50|5|0.5|0.0|8|10.0,0.0|0.0|0.0|16823734272|0.316213078142,0.316237424699|0.316334810926|0.316334810926|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:37|dummy|1|1|50|6|0.5|0.0|8|20.0,0.0|10.0|0.0|16823734272|0.316334810926,0.316359157483|0.316456543709|0.316456543709|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:40|dummy|1|1|50|7|0.5|0.0|8|10.0,0.0|0.0|0.0|16823734272|0.316286117813,0.316310464369|0.316407850596|0.316407850596|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:43|dummy|1|1|50|8|0.5|0.0|8|10.0,0.0|10.0|0.0|16823734272|0.316286117813,0.316310464369|0.316407850596|0.316407850596|1003|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:46|dummy|1|1|50|9|0.5|0.0|8|9.9,0.0|0.0|9.9|16823734272|0.316261771256,0.316286117813|0.316383504039|0.316383504039|1003|501|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:48|dummy|1|1|50|10|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.316261771256,0.316286117813|0.316383504039|0.316383504039|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:51|dummy|1|1|50|11|0.5|0.0|8|10.0,0.0|10.0|0.0|16823734272|0.316286117813,0.316310464369|0.316407850596|0.316407850596|1002|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:54|dummy|1|1|50|12|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.316334810926,0.316359157483|0.316456543709|0.316456543709|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:09:57|dummy|1|1|50|13|0.5|0.0|8|10.1,0.0|10.1|0.0|16823734272|0.316310464369,0.316334810926|0.316432197153|0.316432197153|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:00|dummy|1|1|50|14|0.5|0.0|8|10.1,0.0|0.0|9.9|16823734272|0.316310464369,0.316334810926|0.316432197153|0.316432197153|1003|501|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:02|dummy|1|1|50|15|0.5|0.0|8|10.0,0.0|10.0|0.0|16823734272|0.316310464369,0.316334810926|0.316432197153|0.316432197153|1003|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:05|dummy|1|1|100|1|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.319475516737,0.319499863294|0.319548556407|0.319548556407|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:08|dummy|1|1|100|2|0.5|0.0|8|29.6,0.0|0.0|0.0|16823734272|0.319451170181,0.319475516737|0.319524209851|0.319524209851|1008|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:11|dummy|1|1|100|3|0.5|0.0|8|29.6,0.0|0.0|0.0|16823734272|0.319499863294,0.319524209851|0.319572902964|0.319572902964|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:14|dummy|1|1|100|4|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.319426823624,0.319451170181|0.319499863294|0.319499863294|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:16|dummy|1|1|100|5|0.5|0.0|8|29.6,0.0|0.0|0.0|16823734272|0.319475516737,0.319499863294|0.319548556407|0.319548556407|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:19|dummy|1|1|100|6|0.5|0.0|8|30.0,0.0|0.0|0.0|16823734272|0.319475516737,0.319499863294|0.319548556407|0.319548556407|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:22|dummy|1|1|100|7|0.5|0.0|8|30.4,0.0|0.0|0.0|16823734272|0.319451170181,0.319475516737|0.319524209851|0.319524209851|1003|501|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:25|dummy|1|1|100|8|0.5|0.0|8|19.8,0.0|0.0|0.0|16823734272|0.319475516737,0.319499863294|0.319548556407|0.319548556407|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:28|dummy|1|1|100|9|0.5|0.0|8|20.3,0.0|0.0|0.0|16823734272|0.319426823624,0.319451170181|0.319499863294|0.319499863294|1002|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:30|dummy|1|1|100|10|0.5|0.0|8|29.6,0.0|0.0|0.0|16823734272|0.319524209851,0.319548556407|0.319597249521|0.319597249521|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:33|dummy|1|1|100|11|0.5|0.0|8|29.3,0.0|0.0|0.0|16823734272|0.319499863294,0.319524209851|0.319572902964|0.319572902964|1002|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:36|dummy|1|1|100|12|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.319524209851,0.319548556407|0.319597249521|0.319597249521|1003|501|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:39|dummy|1|1|100|13|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.319524209851,0.319548556407|0.319597249521|0.319597249521|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:42|dummy|1|1|100|14|0.5|0.0|8|20.0,0.0|0.0|0.0|16823734272|0.319548556407,0.319572902964|0.319621596077|0.319621596077|1003|501|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:44|dummy|1|1|100|15|0.5|0.0|8|19.8,0.0|10.0|0.0|16823734272|0.319499863294,0.319524209851|0.319572902964|0.319572902964|1002|501|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:47|dummy|1|10|1|1|0.5|0.0|8|9.9,0.0|0.0|9.9|16823734272|0.313145412001,0.313145412001|0.313242798228|0.313242798228|1008|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:50|dummy|1|10|1|2|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313169758558,0.313169758558|0.313267144784|0.313267144784|1008|502|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:53|dummy|1|10|1|3|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313072372331,0.313096718888|0.313194105114|0.313194105114|1006|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:56|dummy|1|10|1|4|0.5|0.0|8|0.0,0.0|9.9|0.0|16823734272|0.313096718888,0.313096718888|0.313194105114|0.313194105114|1008|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:10:58|dummy|1|10|1|5|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313072372331,0.313072372331|0.313169758558|0.313169758558|1008|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:01|dummy|1|10|1|6|0.5|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313242798228|506|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:04|dummy|1|10|1|7|0.5|0.0|8|9.8,0.0|10.0|0.0|16823734272|0.313096718888,0.313096718888|0.313194105114|0.313218451671|1006|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:07|dummy|1|10|1|8|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313194105114,0.313194105114|0.313291491341|0.313291491341|1006|502|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:10|dummy|1|10|1|9|0.5|0.0|8|9.9,0.0|0.0|0.0|16823734272|0.313194105114,0.313194105114|0.313291491341|0.313291491341|1007|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
